Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
27993,615.568,227.0331657,157.1875328,1.444345882,0.721557096,28289.0,188.7903456,0.740555556,0.989536569,0.928340372,0.831554037,0.008110355,0.002392112,0.691482117,0.998739348,DERMASON
27340,607.122,226.0621005,154.1075559,1.466911205,0.731627601,27620.0,186.5753712,0.797735761,0.989862419,0.932086962,0.825327955,0.008268548,0.002366548,0.681166234,0.999210381,DERMASON
26168,601.464,218.9375896,152.8051196,1.432789622,0.716157046,26520.0,182.5325516,0.789929665,0.986726998,0.908994214,0.833719563,0.008366615,0.002493501,0.69508831,0.995915318,DERMASON
40154,762.716,284.7784558,180.8477246,1.574686419,0.77247344,40760.0,226.1098421,0.718151414,0.985132483,0.867387112,0.79398507,0.007092157,0.001738631,0.630412291,0.992701673,SIRA
26809,660.12,223.0581288,153.5727292,1.452459235,0.725248225,27318.0,184.7546453,0.699024823,0.981367596,0.773116063,0.828280262,0.00832027,0.002415608,0.686048192,0.996457032,DERMASON
53923,876.518,329.8096598,208.7138992,1.580199791,0.774289646,54432.0,262.0246095,0.694248819,0.990648883,0.881987098,0.794472211,0.006116308,0.001503086,0.631186093,0.997400133,SIRA
38220,709.411,253.5306606,192.2603594,1.318684004,0.651868773,38562.0,220.5974057,0.755918593,0.991131165,0.954343479,0.870101491,0.006633455,0.002345304,0.757076604,0.998344807,SEKER
57904,966.171,400.3776874,185.5948051,2.10767925675,0.886071118,58937.0,271.5246998,0.757747069,0.98247281,0.779489796,0.678171408,0.006914508,0.000902192,0.459916458,0.992162942,HOROZ
40168,751.61,289.8910542,177.458563,1.633570391,0.790736978,40679.0,226.1492561,0.808209256,0.987438236,0.89352143,0.780118092,0.007216965,0.00164883,0.608584238,0.994165191,SIRA
30446,649.126,245.6234234,158.2712836,1.551914016,0.764717581,30759.0,196.8884232,0.794540567,0.989824117,0.907992158,0.801586512,0.00806751,0.00205457,0.642540936,0.997168285,DERMASON
44283,784.412,293.9423107,192.273569,1.528771283,0.756390716,44776.0,237.450767,0.725475098,0.988989637,0.904395601,0.807814181,0.006637814,0.001743616,0.652563751,0.997620723,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.644876892,0.793976666,101004.75,376.6067824875,0.710822983,0.982343615,0.854269481,0.775092396,0.0038469513750000006,0.000837018,0.600768222,0.988189766,BOMBAY
35450,680.993,235.7961595,191.5857195,1.230760623,0.58295327,35744.0,212.4531522,0.775456633,0.991774843,0.960596075,0.901003446,0.006651514,0.002703996,0.811807209,0.999140346,SEKER
34521,667.908,224.7553177,195.6829765,1.148568576,0.5757357116250001,34830.0,209.6509059,0.78580046,0.991128338,0.972433566,0.932796198,0.006510684,0.003040559,0.865381485875,0.999379565,SEKER
29948,636.964,231.1941469,165.4664022,1.397227134,0.69840451,30305.0,195.2715491,0.733803783,0.988219766,0.927572604,0.844621508,0.007719853,0.002423468,0.713385492,0.996761567,DERMASON
51566,854.573,325.2615844,202.5634397,1.605727,0.782404272,52189.0,256.2340148,0.776572995,0.988062619,0.887309178,0.78777829,0.006307675,0.001498529,0.620594635,0.996505561,SIRA
47762,816.963,293.8713184,207.3700756,1.417134645,0.708561314,48372.0,246.6018393,0.717804596,0.987389399,0.899264797,0.839149055,0.006152827,0.001881962,0.704171137,0.997905315,SEKER
41390,736.073,239.6588879,220.0216048,1.089251613,0.5757357116250001,41819.0,229.5634656,0.769903274,0.989741505,0.95998294,0.9402834748750002,0.005790261,0.003006871,0.865381485875,0.999416873,SEKER
71693,1025.391,389.3844431,235.5206911,1.653291867,0.796336477,72353.0,302.1297117,0.798505302,0.990878056,0.856855553,0.775916237,0.005431276,0.001214342,0.602046006,0.995357765,CALI
35354,694.439,260.4509213,173.2218668,1.503568378,0.746768122,35670.0,212.1652914,0.798274928,0.991141015,0.921255759,0.814607567,0.007366944,0.002001063,0.663585489,0.997746156,DERMASON
45479,772.273,266.0924017,218.0103624,1.22054933,0.5757357116250001,45886.0,240.6359517,0.752527509,0.991130192,0.95825053,0.904332293,0.005850885,0.002413868,0.817816896,0.998185864,SEKER
32988,676.797,224.7517099,187.1772945,1.20074238,0.5757357116250001,33461.0,204.9429826,0.766699205,0.98586414,0.905000877,0.911863953,0.006813135,0.002905675,0.831495868,0.998412327,SEKER
39688,750.145,287.8652303,177.0917122,1.625514976,0.788379151,40257.0,224.7939747,0.666801075,0.985865812,0.886295696,0.780900057,0.007253206,0.001663763,0.609804899,0.991246995,DERMASON
68153,1029.375,358.2789264,242.6969575,1.476239876,0.735617924,69257.0,294.5761272,0.761996869,0.984059373,0.808253527,0.82219775,0.00525698,0.001481908,0.67600914,0.997951649,BARBUNYA
37652,693.787,231.7787323,206.9460336,1.119996012,0.5757357116250001,37917.0,218.9520846,0.783274392,0.99301105,0.982982075,0.9402834748750002,0.006155815,0.003023899,0.865381485875,0.999464743,SEKER
45030,842.585,343.6325296,168.215351,2.042813141,0.87199149,45623.0,239.4451434,0.630760611,0.98700217,0.797047794,0.696805811,0.007631191,0.001109735,0.485538338,0.991864097,HOROZ
37644,695.582,238.9158223,200.7943345,1.189853404,0.5757357116250001,37973.0,218.9288227,0.779153041,0.991335949,0.977707527,0.916342922,0.006346717,0.00276033,0.839684351,0.999101283,SEKER
39444,726.844,250.9492076,200.4533686,1.251908158,0.601622381,39776.0,224.1018978,0.746225737,0.991653258,0.938228011,0.893016957,0.006362164,0.002495879,0.797479286,0.998370824,SEKER
41161,761.265,283.9363059,186.8420049,1.519659918,0.752981255,41917.0,228.9275276,0.704871992,0.981964358,0.892532533,0.806263669,0.006898188,0.001798138,0.650061103,0.987871803,SIRA
33090,653.809,228.406675,184.6885548,1.236712666,0.588365282,33352.0,205.2595833,0.769355964,0.992144399,0.972758069,0.898658427,0.006902589,0.002776965,0.807586968,0.998753033,SEKER
33498,657.523,227.9380769,187.3160543,1.21686354,0.5757357116250001,33745.0,206.5211327,0.781494961,0.992680397,0.973658914,0.906040516,0.006804528,0.002828579,0.820909416,0.998934738,SEKER
32034,663.121,242.6063435,168.5432849,1.439430492,0.719281053,32398.0,201.9578064,0.757090187,0.988764739,0.915451777,0.832450642,0.007573401,0.00224339,0.692974072,0.997488009,DERMASON
73494,1078.935,435.0816095,216.5033815,2.009583437,0.867397687,74356.0,305.901074,0.701626761,0.988407122,0.793361618,0.703088955,0.005919961,0.000892359,0.494334078,0.993405576,HOROZ
26043,589.855,219.3074019,151.4279243,1.448262617,0.723349093,26259.0,182.0960666,0.796422018,0.991774249,0.940611631,0.830323395,0.008420973,0.002469057,0.689436941,0.998485748,DERMASON
42370,767.68,291.2183681,185.8198785,1.567207827,0.769972173,42854.0,232.2652783,0.78550241,0.988705838,0.903457808,0.797563972,0.006873221,0.001715545,0.636108289,0.99691389,SIRA
39538,739.521,279.1041066,180.8455127,1.543328902,0.761682851,39945.0,224.3687704,0.771548444,0.98981099,0.908497087,0.803889176,0.007059136,0.001818511,0.646237808,0.997357487,DERMASON
39278,732.939,275.3540732,182.1240629,1.511903858,0.750017734,39654.0,223.6298344,0.717799708,0.990517981,0.91880546,0.812153718,0.007010389,0.001881373,0.659593662,0.997242202,DERMASON
72969,1047.623,407.6394504,230.3269092,1.769829899,0.825073064,73840.0,304.8065228,0.759476675,0.988204225,0.835484139,0.747735585,0.005586474,0.001077233,0.559108505,0.989526948,CALI
46318,814.578,308.2402148,192.0232097,1.60522374,0.78224882,46793.0,242.8454431,0.745441378,0.989848909,0.877191287,0.787844776,0.006654869,0.001581546,0.620699392,0.996361399,SIRA
68338,1004.376,383.9729287,228.4791543,1.680560005,0.803696273,69306.0,294.9756668,0.817195815,0.986032955,0.85129381,0.768219957,0.005618732,0.001207148,0.590161903,0.99180249,CALI
62145,1051.69,328.9746105,241.2600003,1.363568806,0.679830076,63727.0,281.2925017,0.767933272,0.979118812125,0.7083878439999999,0.855058393,0.005293662,0.001745497,0.731124855,0.996939045,BARBUNYA
37822,699.758,235.2317816,204.8814704,1.14813595,0.5757357116250001,38130.0,219.4458158,0.785928019,0.991922371,0.97064095,0.932891867,0.006219443,0.002905738,0.865381485875,0.999208061,SEKER
86784,1143.973,429.6761243,260.0683427,1.652166195,0.796023296,88254.0,332.4106205,0.680605443,0.983343531,0.833331846,0.773630653,0.004951098,0.001093997,0.598504387,0.988828716,CALI
44554,792.192,301.9694814,188.9862319,1.597838522,0.77994708,45098.0,238.1762261,0.781320146,0.987937381,0.89214544,0.788742707,0.006777607,0.001618071,0.622115057,0.994039403,SIRA
59205,970.174,386.6354197,200.2093475,1.931155686,0.855486786,60974.0,274.5580945,0.706385568,0.979118812125,0.79044014,0.710121423,0.006530452,0.001024362,0.504272436,0.987435054125,HOROZ
50086,821.776,287.9442626,221.92736,1.29747077,0.637161555,50593.0,252.5301484,0.755376587,0.989978851,0.932007283,0.877010523,0.005748997,0.00209793,0.769147458,0.997946344,SEKER
37539,701.891,239.5729012,199.7187845,1.199551168,0.5757357116250001,37844.0,218.6232816,0.785055524,0.991940598,0.957531822,0.912554302,0.006381973,0.002730044,0.832755354,0.998932658,SEKER
61658,1044.245,401.5379991,197.3196671,2.034961872,0.870928532,62813.0,280.1881579,0.788394901,0.981612087,0.710549746,0.697787404,0.006512342,0.000952378,0.486907261,0.990837711,HOROZ
99047,1385.2892500000003,560.069777525,278.31985664999996,1.722619716,0.814252278,101004.75,376.6067824875,0.699228748,0.979118812125,0.827051171,0.754018803,0.0038469513750000006,0.000734572,0.568544355,0.987435054125,BOMBAY
99047,1385.2892500000003,560.069777525,278.31985664999996,1.651385529,0.795805652,101004.75,376.6067824875,0.783747345,0.979118812125,0.811731958,0.770611807,0.0038469513750000006,0.000631246,0.593842558,0.987435054125,BOMBAY
31768,650.954,220.9594949,183.2920681,1.205504947,0.5757357116250001,32173.0,201.1175623,0.777674419,0.987411805,0.94210463,0.910201041,0.006955411,0.002944773,0.828465935,0.998719784,SEKER
23941,569.42,214.4358694,142.2358105,1.507608166,0.74835154,24224.0,174.5927488,0.752293866,0.988317371,0.92786911,0.814195635,0.008956847,0.002428007,0.662914532,0.999415362,DERMASON
52319,897.233,366.0443158,182.4529735,2.006239244,0.866921301,53079.0,258.0980816,0.743547837,0.98568172,0.816692978,0.705100641,0.006996394,0.00106674,0.497166914,0.997435773,HOROZ
66550,998.751,381.8074724,223.0856354,1.711483896,0.811546175,67255.0,291.0912086,0.810350076,0.989517508,0.838384942,0.762403121,0.005737152,0.00119568,0.581258519,0.994814595,CALI
85895,1173.178,397.5774017,276.2313056,1.439291614,0.719216302,87671.0,330.7036599,0.800885781,0.979742446,0.784241694,0.831796924,0.004628644,0.001366793,0.691886123,0.995825895,BARBUNYA
45644,789.69,300.1999865,193.9683533,1.547675079,0.76322699,46074.0,241.0720759,0.729533613,0.990667188,0.91977221,0.803038264,0.006576987,0.001687142,0.644870453,0.998049929,SIRA
48480,884.331,363.9755184,170.0055757,2.10767925675,0.88421522,49042.0,248.4484919,0.701115016,0.988540435,0.77900954,0.682596711,0.007507746,0.001005417,0.465938271,0.997556244,HOROZ
39343,716.234,250.6220206,200.3343357,1.251018802,0.600867689,39669.0,223.8147971,0.74407565,0.991781996,0.963756833,0.893037238,0.006370181,0.002499251,0.797515509,0.997706897,SEKER
42823,798.461,299.2297178,183.1935584,1.633407421,0.790689691,43256.0,233.5036124,0.76546189,0.989989828,0.844072082,0.780349005,0.006987594,0.001598317,0.608944569,0.994654578,SIRA
33066,673.337,250.7839681,168.1504603,1.491425999,0.741910216,33406.0,205.185133,0.710913313,0.989822188,0.916487542,0.81817484,0.007584345,0.00209644,0.669410068,0.99837558,DERMASON
84221,1205.045,397.284229,271.9564098,1.460837894,0.728976568,86303.0,327.4652771,0.705014231,0.979118812125,0.728825783,0.824259443,0.004717164,0.001343125,0.679403629,0.992498566,BARBUNYA
38210,705.63,236.731011,205.9160211,1.149648336,0.5757357116250001,38529.0,220.5685449,0.782158356,0.991720522,0.964345878,0.931726452,0.006195525,0.002880127,0.865381485875,0.998026024,SEKER
55177,927.376,354.1136831,204.0895353,1.735089859,0.817210699,56835.0,265.0538405,0.697454242,0.979118812125,0.806224967,0.74849929,0.006417777,0.001242596,0.560251187,0.987435054125,HOROZ
69034,990.33,386.0383345,229.1118279,1.684934113,0.804837664,69937.0,296.4739765,0.761544402,0.98708838,0.884530946,0.767991026,0.005592003,0.001199974,0.589810216,0.993791352,CALI
40253,769.301,290.2107803,177.4861125,1.635118242,0.791185252,40881.0,226.3884083,0.730597503,0.984638341,0.854703581,0.780082697,0.007209668,0.001646864,0.608529014,0.995016892,SIRA
81376,1089.81,434.3950726,239.8614256,1.811025143,0.833729262,81989.0,321.8868453,0.809808136,0.992523387,0.861002922,0.741000222,0.005338123,0.000992754,0.549081329,0.994400093,CALI
62465,1007.548,412.7533854,193.5013473,2.10767925675,0.88330105,63328.0,282.0157942,0.704195978,0.986372537,0.773241434,0.683254951,0.006607755,0.000888311,0.466837328,0.995800238,HOROZ
47930,856.122,344.9607446,177.8505249,1.939610494,0.856849009,48588.0,247.0351622,0.70969557,0.986457562,0.821761855,0.716125432,0.007197178,0.001167612,0.512835634,0.994701378,HOROZ
80416,1078.826,413.6205544,248.9445673,1.661496609,0.798596331,81066.0,319.9825483,0.792275862,0.991981842,0.868259456,0.77361375,0.005143511,0.001136413,0.598478235,0.994369558,CALI
33518,702.956,277.5713992,154.3055806,1.798842259,0.831240405,34023.0,206.5827753,0.808383378,0.9851571,0.852376909,0.744250942,0.008281264,0.001567307,0.553909465,0.996395753,HOROZ
46250,782.848,281.7191347,209.3760487,1.345517486,0.669059909,46601.0,242.6671155,0.795083376,0.992467973,0.948345763,0.8613796,0.006091225,0.002068534,0.741974815,0.998340088,SEKER
50994,889.65,350.4872119,186.1809804,1.882508145,0.84724257,51788.0,254.8089036,0.66262117,0.984668263,0.80963743,0.727013411,0.006873107,0.001184411,0.5285485,0.994996857,HOROZ
45000,804.048,313.2895411,183.6100239,1.706276893,0.810259449,45496.0,239.3653682,0.808886972,0.989097943,0.874698589,0.76403881,0.00696199,0.00146344,0.583755303,0.996048185,SIRA
46441,828.68,307.2908748,192.8005565,1.593827738,0.778680724,46984.0,243.167674,0.685091757,0.988442874,0.849841064,0.791327351,0.006616801,0.001600489,0.626198977,0.998053298,SIRA
49068,841.14,326.3957289,191.9415712,1.700495244,0.808814414,49477.0,249.9506311,0.821826952,0.991733533,0.871508542,0.765790141,0.006651906,0.001411123,0.586434539,0.997229145,SIRA
54681,892.021,349.0296893,199.8891153,1.746116535,0.819765409,55264.0,263.8598331,0.760556916,0.989450637,0.863567233,0.755981056,0.006383016,0.001286025,0.571507357,0.997918446,SIRA
26613,597.583,221.8251102,153.2020924,1.447924808,0.723195284,26866.0,184.0780378,0.709226095,0.990582893,0.936498809,0.829834087,0.008335216,0.002438157,0.688624612,0.997076659,DERMASON
46023,821.604,319.6601518,183.5999191,1.741069132,0.818603016,46540.0,242.0708648,0.674003778,0.988891276,0.856761019,0.757275698,0.006945661,0.001408995,0.573466484,0.998444793,SIRA
43673,806.661,290.7959339,193.1948458,1.505195093,0.747407659,44349.0,235.8096492,0.720569552,0.984757266,0.843413928,0.810911095,0.006658483,0.001776021,0.657576804,0.989781379,SIRA
52353,916.856,368.6700282,185.9717941,1.982397546,0.86344693,54198.0,258.1819318,0.683388158,0.979118812125,0.782616814,0.700306268,0.007042004,0.001044788,0.49042887,0.987435054125,HOROZ
31413,653.14,235.2830089,170.3423783,1.381235904,0.689811213,31786.0,199.9906843,0.728113483,0.988265274,0.92535146,0.850000539,0.007489989,0.00241178,0.722500916,0.997944206,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.564353749,0.769005963,101004.75,376.6067824875,0.69624277,0.986287376,0.863970397,0.795920446,0.0038469513750000006,0.000806755,0.633489356,0.991001449,BOMBAY
56846,954.252,384.5003159,189.1331097,2.032961423,0.870655518,57490.0,269.0326656,0.6168630012499998,0.988798052,0.784483145,0.699694264,0.006763894,0.001000023,0.489572063,0.995281119,HOROZ
37364,731.173,277.2243955,171.9148118,1.612568415,0.78450007,37787.0,218.1130953,0.796334186,0.988805674,0.878259661,0.786774537,0.007419559,0.001753715,0.619014171,0.998202701,SIRA
33389,671.737,239.6728284,177.9340438,1.346975673,0.669952566,33730.0,206.1848568,0.773538134,0.989890305,0.92985394,0.860276312,0.007178197,0.002425197,0.740075332,0.996863469,DERMASON
51074,858.232,321.6669537,203.4811617,1.580819329,0.774492282,51874.0,255.0086989,0.687476444,0.984578016,0.871365436,0.79277245,0.006298057,0.001534548,0.628488157,0.993526227,SIRA
44728,787.183,292.4259227,195.9341474,1.492470438,0.742334002,45464.0,238.6408564,0.725609163,0.983811367,0.907063999,0.816072851,0.006537872,0.001788677,0.665974898,0.993947848,SIRA
57812,906.071,289.5485579,254.9310128,1.135791816,0.5757357116250001,58725.0,271.3089098,0.769390471,0.984452959,0.88491875,0.9370066,0.005008451,0.002381517,0.865381485875,0.997204053,BARBUNYA
84609,1209.172,446.1431863,242.5924277,1.839064766,0.839244238,85785.0,328.2187146,0.774020913,0.98629131,0.727193959,0.735680214,0.005272999,0.000952782,0.541225377,0.995348521,CALI
99047,1385.2892500000003,560.069777525,278.31985664999996,1.538792255,0.760053674,101004.75,376.6067824875,0.82800243,0.987590514,0.864044338,0.803422523,0.0038469513750000006,0.000838437,0.64548775,0.99327155,BOMBAY
38553,732.761,281.6122005,174.6184563,1.612728726,0.784548794,39006.0,221.5563228,0.697728712,0.988386402,0.902284193,0.786742628,0.007304547,0.00172625,0.618963963,0.998220964,DERMASON
55938,909.933,347.2764794,205.5303842,1.689660051,0.806059118,56664.0,266.8753897,0.73155995,0.987187632,0.848980993,0.768481039,0.006208239,0.001335614,0.590563108,0.99785089,CALI
35826,699.05,254.24474,180.3120311,1.410026489,0.705000774,36230.0,213.5768712,0.697872838,0.98884902,0.921280132,0.840044405,0.007096654,0.002179929,0.705674602,0.99501988,DERMASON
35582,704.091,261.7429003,173.6046952,1.507694823,0.74838533,36056.0,212.8483251,0.749063197,0.986853783,0.901950354,0.813196174,0.007356048,0.001984292,0.661288017,0.99702052,DERMASON
35315,682.216,240.6337005,187.2693793,1.284960208,0.627974128,35619.0,212.0482363,0.777692138,0.991465229,0.953510046,0.881207561,0.006813923,0.002534486,0.776526765,0.997805994,DERMASON
34290,684.886,254.4472911,172.1170076,1.478339036,0.736502501,34574.0,208.9482807,0.798481744,0.991785735,0.918630312,0.821184929,0.007420452,0.002081488,0.674344687,0.996910075,DERMASON
39099,730.036,247.7344729,201.3327798,1.230472619,0.582688119,39497.0,223.119683,0.742508261,0.989923285,0.921906677,0.900640433,0.006336082,0.002571617,0.81115319,0.998101791,SEKER
44586,806.549,292.2988516,195.1526431,1.497796018,0.744477406,45214.0,238.2617433,0.707714286,0.986110497,0.861284956,0.815130617,0.006555844,0.001785325,0.664437923,0.995192475,SIRA
55605,955.326,396.740326,179.4204111,2.10767925675,0.891898117,56350.0,266.0798468,0.6168630012499998,0.986779059,0.765632771,0.67066499,0.007134976,0.00089042,0.449791529,0.994593853,HOROZ
