Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
47959,949.132,328.4505389,190.1176608,1.72761719,0.815446866,50202.0,247.1098851,0.641574807,0.979118812125,0.7083878439999999,0.752350372,0.006848569,0.001353506,0.566031082,0.987435054125,HOROZ
33849,669.571,221.610481,194.6713489,1.138382624,0.5757357116250001,34239.0,207.6003019,0.786271777,0.98860948,0.948773259,0.93678016,0.006547032,0.003110104,0.865381485875,0.998995719,SEKER
64439,1012.138,421.3469084,195.775278,2.10767925675,0.885498863,65234.0,286.4372235,0.671407435,0.987813104,0.790458721,0.679813279,0.006538694,0.000861449,0.462146095,0.994629303,HOROZ
29701,643.652,250.322894,151.6272301,1.650909892,0.795672868,30035.0,194.4646182,0.808190476,0.98887964,0.900904362,0.776855105,0.008428096,0.001893518,0.603503855,0.996330483,DERMASON
64109,981.018,373.4990076,220.4077647,1.694581895,0.807318419,65040.0,285.7028421,0.678043363,0.985685732,0.837095321,0.764936014,0.005826,0.001230412,0.585127106,0.991545799,CALI
38998,747.763,281.3657909,177.618235,1.584104193,0.775561834,39652.0,222.8313168,0.768009768,0.983506507,0.876444167,0.791963075,0.007214877,0.001750767,0.627205511,0.993558881,SIRA
36811,749.005,258.8946262,181.4799583,1.426574199,0.713180918,37610.0,216.4930042,0.768946357,0.979118812125,0.824551993,0.83622054,0.007033078,0.002121331,0.699264792,0.997553111,SIRA
37310,736.832,271.2325674,179.3587324,1.512235082,0.750145466,38097.0,217.9554253,0.725522606,0.979342205,0.863571211,0.803573949,0.007269702,0.00186982,0.645731092,0.987435054125,SIRA
48233,876.71,364.1886071,169.5530715,2.10767925675,0.885014264,48680.0,247.8147755,0.828105417,0.990817584,0.788573573,0.680457243,0.007550611,0.000998539,0.46302206,0.994540278,HOROZ
44663,799.776,298.1928416,191.7297695,1.555276691,0.765889341,45316.0,238.4673935,0.724143522,0.985590079,0.877447256,0.799708646,0.006676507,0.001684443,0.639533918,0.994652197,SIRA
30322,645.639,241.3049711,160.5152332,1.503315083,0.746668304,30671.0,196.487072,0.725580282,0.988621173,0.914088395,0.814268646,0.007958082,0.002158038,0.663033427,0.996748152,DERMASON
55475,971.678,380.8088093,186.731661,2.039337129,0.871522558,56330.0,265.7686282,0.665574872,0.984821587,0.738350265,0.697905673,0.006864512,0.001004561,0.487072328,0.993304683,HOROZ
32723,672.774,255.5404439,163.4189813,1.563713357,0.768788273,33022.0,204.1181462,0.701608062,0.99094543,0.908499259,0.798770414,0.0078092,0.001960985,0.638034175,0.997702561,DERMASON
38622,742.379,283.1655151,174.3847613,1.623797361,0.787870937,39112.0,221.7544987,0.785958486,0.987471876,0.880629575,0.783126782,0.007331715,0.001701037,0.613287557,0.995854717,DERMASON
37367,710.338,265.2768443,179.71006,1.476137976,0.73557486,37695.0,218.1218514,0.726193252,0.991298581,0.93061061,0.822242333,0.007099228,0.00200166,0.676082455,0.997990987,DERMASON
31093,668.238,254.2949545,155.8707782,1.631447263,0.790119606,31472.0,198.9694378,0.775599292,0.98795755,0.875004232,0.782435649,0.008178527,0.001890817,0.612205545,0.99878106,DERMASON
57164,918.841,355.9684561,206.6538915,1.722534493,0.814231801,58135.0,269.7841088,0.744400458,0.983297497,0.850847531,0.757887684,0.006227144,0.001267325,0.574393741,0.989413032,HOROZ
29850,632.695,225.9155814,168.5936421,1.340000599,0.665645243,30231.0,194.95179,0.747801689,0.987397043,0.937055674,0.862940877,0.007568361,0.002588843,0.744666957,0.997854169,DERMASON
38929,715.093,247.637228,200.4703634,1.235280985,0.58707518,39229.0,222.6340994,0.75030838,0.992352596,0.956660975,0.89903324,0.006361253,0.002563454,0.808260767,0.998429156,SEKER
67012,1010.404,382.8597507,224.0108652,1.709112415,0.810961859,68008.0,292.0998603,0.807801726,0.985354664,0.82484497,0.762942199,0.005713301,0.00119408,0.5820808,0.994841521,BARBUNYA
31397,641.386,232.949382,171.9224808,1.354967546,0.674773307,31668.0,199.9397459,0.801966794,0.991442466,0.959089342,0.858296958,0.007419479,0.002483725,0.736673668,0.998168912,DERMASON
74547,1070.415,419.0838849,229.3790307,1.827036602,0.836914,75913.0,308.0847097,0.725744271,0.982005717,0.817590172,0.735138527,0.00562174,0.001012808,0.540428653,0.987435054125,CALI
88103,1224.156,418.9478443,268.4780637,1.560454655,0.767675414,89631.0,334.9271915,0.701099758,0.982952327,0.738800243,0.799448418,0.004755205,0.001198149,0.639117774,0.997314305,BARBUNYA
41826,772.831,294.5868134,181.3121835,1.624749135,0.788152791,42287.0,230.7694026,0.800221933,0.989098304,0.88000903,0.78336637,0.007043151,0.001636087,0.613662869,0.997048217,DERMASON
71249,1039.665,400.0629091,228.2152696,1.753006754,0.821333402,72111.0,301.192703,0.805255425,0.988046207,0.828326946,0.752863353,0.005614997,0.001112741,0.566803228,0.993609886,CALI
34131,668.091,224.3380186,193.8042127,1.157549753,0.5757357116250001,34473.0,208.4632795,0.770625423,0.990079192,0.960920889,0.929237411,0.006572852,0.003023015,0.863482166,0.999523568,SEKER
57356,973.845,393.0484951,189.0698965,2.07885286,0.876701651,58298.0,270.2367986,0.82019162,0.983841641,0.759992038,0.687540601,0.006852788,0.000944584,0.472712078,0.987435054125,HOROZ
71272,1020.316,400.3815958,228.4644187,1.752489941,0.821216536,72196.0,301.2413133,0.750595025,0.987201507,0.860318805,0.752385515,0.005617656,0.001110444,0.566083964,0.992056453,CALI
65443,1026.183,410.9592883,204.1715923,2.01281326,0.867855283,66329.0,288.6600345,0.6168630012499998,0.986642343,0.780950365,0.702405427,0.006279652,0.000942903,0.493373384,0.99306849,HOROZ
76786,1065.286,405.5231141,243.5064981,1.665348224,0.799643518,77877.0,312.6771045,0.824406008,0.985990729,0.850275116,0.771046319,0.005281212,0.001151424,0.594512426,0.990070213,CALI
39635,717.433,251.5773744,200.855151,1.252531355,0.602149694,39904.0,224.6438278,0.764121843,0.993258821,0.967667217,0.8929413,0.006347354,0.002489225,0.797344166,0.998698568,SEKER
76921,1108.051,387.1340581,254.7372005,1.519738999,0.753011178,78431.0,312.9518478,0.740023474,0.980747409,0.787290998,0.808381079,0.005032879,0.001325747,0.65347997,0.993118995,BARBUNYA
51551,908.702,376.5454005,175.1736666,2.10767925675,0.885198979,52247.0,256.1967443,0.6168630012499998,0.986678661,0.784519947,0.680387395,0.007304328,0.000965573,0.462927008,0.995086983,HOROZ
39192,709.658,242.1603202,206.3862512,1.173335524,0.5757357116250001,39464.0,223.3848792,0.782978723,0.993107642,0.977932962,0.922466897,0.00617882,0.002759869,0.850945176,0.998444204,SEKER
38427,756.323,306.5338861,160.5917844,1.908776886,0.851782424,38773.0,221.1939782,0.796976108,0.991076264,0.844173528,0.721597149,0.007977044,0.001334139,0.520702445,0.993904791,HOROZ
71598,1026.517,391.9523839,236.0805644,1.66024842,0.798255109,72930.0,301.9294701,0.776079605,0.981735911,0.853843866,0.770321811,0.005474348,0.001189052,0.593395692,0.987435054125,CALI
37493,711.31,258.5598032,185.0003423,1.397617971,0.698609551,37853.0,218.4892909,0.790591262,0.990489525,0.931198413,0.8450242,0.006896215,0.002169038,0.714065899,0.997991334,DERMASON
53507,843.007,299.6543401,227.6097554,1.316526788,0.650420466,53987.0,261.0119314,0.753407491,0.991108971,0.946145884,0.871043387,0.005600283,0.001988607,0.758716582,0.998870705,SEKER
32942,674.93,247.0960351,169.9765205,1.453706868,0.725808707,33368.0,204.8000417,0.77854982,0.987233277,0.908745685,0.828827713,0.007500942,0.002183497,0.686955378,0.998631751,DERMASON
72772,1029.173,407.9817327,229.6594973,1.776463579,0.826514024,73686.0,304.39479,0.792102055,0.987596016,0.8633709,0.746099067,0.005606301,0.001071623,0.556663817,0.988892997,CALI
38435,739.256,271.6189535,180.795449,1.502355037,0.74628939,38982.0,221.2170018,0.70034621,0.985967883,0.883785828,0.814438753,0.007066969,0.001917991,0.663310483,0.996527845,SIRA
40586,757.206,279.0875951,186.9260425,1.493037521,0.742563625,41123.0,227.3228985,0.682829167,0.986941614,0.88952472,0.814521686,0.00687645,0.001867044,0.663445577,0.990549139,SIRA
42065,761.073,279.4033065,192.1554856,1.454048037,0.725961646,42566.0,231.4277888,0.740776614,0.988230043,0.912595088,0.828292949,0.00664218,0.001928529,0.68606921,0.997577588,SIRA
39330,724.501,245.1474137,204.4476139,1.199072021,0.5757357116250001,39743.0,223.7778168,0.786285486,0.989608233,0.941576979,0.912829605,0.00623309,0.002669574,0.833257888,0.99913622,SEKER
52417,903.773,369.6667287,181.1519592,2.040644386,0.871699224,53096.0,258.3396935,0.724151746,0.987211843,0.806423731,0.698844861,0.007052421,0.001037627,0.488384139,0.996618352,HOROZ
54087,873.614,325.2931179,212.0609615,1.533960403,0.758298661,54762.0,262.4227644,0.769286568,0.987673934,0.890560825,0.806727071,0.006014257,0.001571333,0.650808568,0.998314573,SEKER
43922,784.028,294.4413597,190.7591696,1.543524017,0.76175252,44403.0,236.4809237,0.801247788,0.989167399,0.897901766,0.803151174,0.006703733,0.001720623,0.645051809,0.995652959,SIRA
45388,800.96,307.0593315,188.7131332,1.627122216,0.788852955,45929.0,240.3950841,0.735147392,0.98822095,0.889056281,0.782894573,0.00676521,0.00156774,0.612923912,0.997302114,SIRA
26956,607.337,229.4683068,149.91654,1.53064036,0.757080733,27315.0,185.2604792,0.802261905,0.986857038,0.918344928,0.807346696,0.008512699,0.002230937,0.651808687,0.997684684,DERMASON
35175,706.545,226.7972341,197.6791575,1.14729968,0.5757357116250001,35707.0,211.6275053,0.773552956,0.985100961,0.885450557,0.933113255,0.006447683,0.003015233,0.865381485875,0.998954228,SEKER
70314,1019.184,376.3267496,238.2937823,1.57925543,0.773980207,71331.0,299.2099018,0.708082415,0.985742524,0.850641319,0.795080079,0.005352088,0.001319309,0.632152332,0.998330003,BARBUNYA
76909,1054.986,414.6161498,238.9517135,1.735146167,0.817223889,78190.0,312.9274359,0.775730251,0.983616831,0.868347655,0.754740104,0.005390997,0.001079042,0.569632624,0.988395865,CALI
43119,768.325,280.8904907,195.8479032,1.434227715,0.716838398,43540.0,234.3092314,0.789031621,0.99033073,0.917885724,0.834165766,0.006514309,0.001945618,0.695832526,0.997982293,SIRA
51735,860.034,317.8755111,208.4769131,1.524751621,0.754895994,52353.0,256.6535561,0.696992967,0.988195519,0.878947785,0.807402732,0.006144303,0.001610695,0.651899172,0.993984318,SIRA
43935,765.713,256.3129117,218.4494531,1.173328237,0.5757357116250001,44370.0,236.5159179,0.786731131,0.990196078,0.941647708,0.922762401,0.005833912,0.002609151,0.851490449,0.999077787,SEKER
71782,1024.023,401.4478656,230.8044774,1.739341759,0.818202502,73091.0,302.3171861,0.749681462,0.982090818,0.860212989,0.753067115,0.005592598,0.001109502,0.56711008,0.987435054125,CALI
99047,1385.2892500000003,560.069777525,278.31985664999996,1.616547912,0.785704391,101004.75,376.6067824875,0.743660753,0.982559201,0.854660484,0.783065367,0.0038469513750000006,0.00081844,0.61319137,0.991253228,BOMBAY
62298,992.583,327.6850936,242.658033,1.350398705,0.672032077,63353.0,281.6385577,0.801157407,0.983347276,0.794603188,0.859479309,0.005259962,0.001770533,0.738704682,0.997545846,BARBUNYA
48212,818.737,301.8526946,204.513536,1.475954602,0.735497337,48763.0,247.760822,0.788666961,0.988700449,0.903807992,0.820800432,0.006260945,0.001752952,0.673713349,0.994370317,SIRA
30940,676.4,259.8625326,151.8998633,1.710748957,0.811365396,31403.0,198.4792974,0.739625167,0.985256186,0.849812227,0.763785743,0.008398918,0.00176315,0.583368661,0.997997328,DERMASON
76416,1037.519,392.5020791,249.4381429,1.573544746,0.772094427,77162.0,311.9228639,0.758463936,0.990332029,0.892076394,0.794703724,0.005136386,0.001263742,0.631554009,0.993778492,CALI
50713,866.1,343.0013052,189.6905852,1.808214703,0.833160231,51159.0,254.1058776,0.774587222,0.991282081,0.849558109,0.740830643,0.006763577,0.001256701,0.548830042,0.992402552,SIRA
40949,760.643,291.1129726,179.542455,1.621415796,0.787163052,41434.0,228.3372202,0.724145858,0.988294637,0.889388314,0.784359481,0.00710916,0.001659811,0.615219796,0.997527095,DERMASON
79101,1088.63,417.4794947,243.390766,1.715264311,0.812471774,80327.0,317.3555124,0.688002296,0.984737386,0.838747505,0.760170299,0.005277803,0.001087118,0.577858884,0.99118072,CALI
99047,1385.2892500000003,560.069777525,278.31985664999996,1.627004554,0.788818326,101004.75,376.6067824875,0.765385294,0.987052156,0.845613879,0.780203009,0.0038469513750000006,0.000765366,0.608716736,0.990384901,BOMBAY
37849,713.618,251.8815424,191.6705939,1.314137643,0.648804313,38243.0,219.5241297,0.775530694,0.989697461,0.933969473,0.871537182,0.006654906,0.002368456,0.75957706,0.998188807,SEKER
42370,753.514,260.3817502,207.5408241,1.254604974,0.603895324,42766.0,232.2652783,0.75190772,0.990740308,0.937746985,0.89201827,0.006145427,0.002400086,0.795696593,0.998284904,SEKER
36613,697.658,233.0502036,200.3535672,1.163194681,0.5757357116250001,36993.0,215.90998,0.757030022,0.989727786,0.945279027,0.926452655,0.006365231,0.00289259,0.858314523,0.998386887,SEKER
82632,1101.047,385.5239907,273.2055017,1.411113569,0.70554996,83895.0,324.3614189,0.760435839,0.984945468,0.856537561,0.841352099,0.004665553,0.001442096,0.707873355,0.998889697,BARBUNYA
38322,731.614,273.1869248,178.9159781,1.526900658,0.755696955,38754.0,220.8915703,0.768468758,0.988852764,0.899692325,0.808572996,0.007128723,0.001879613,0.65379029,0.998272824,DERMASON
85886,1149.584,419.7902253,262.0142339,1.602165726,0.781300416,87013.0,330.6863341,0.784741194,0.987047912,0.81667793,0.787741863,0.004887761,0.001160982,0.620537242,0.994203501,BARBUNYA
81584,1103.915,381.6111683,274.4421379,1.390497725,0.694837323,82696.0,322.29796,0.763837915,0.986553159,0.84128586,0.844571613,0.004677525,0.001468053,0.71330121,0.991843709,BARBUNYA
31012,654.663,251.5734549,157.4137566,1.598166896,0.780050248,31404.0,198.7101023,0.718069834,0.987517514,0.909293416,0.789869116,0.008112133,0.00194776,0.62389322,0.997085491,DERMASON
30486,649.25,238.217906,163.3997689,1.457883984,0.727671644,30819.0,197.0177169,0.804719671,0.989194977,0.908837823,0.827048311,0.00781401,0.002255159,0.684008909,0.997205634,DERMASON
68024,1011.261,380.5696407,230.3304484,1.652276733,0.796054083,69648.0,294.2972083,0.699187995,0.979118812125,0.835883038,0.773307108,0.005594638,0.001234127,0.598003883,0.988067902,BARBUNYA
24567,583.214,220.8598819,141.9189579,1.556239456,0.7662231,24838.0,176.8606115,0.759811957,0.989089299,0.907624287,0.800781971,0.008990104,0.002280351,0.641251765,0.997941297,DERMASON
49766,838.927,316.5699668,200.6815444,1.57747424,0.773394713,50320.0,251.7221468,0.766456184,0.988990461,0.888575338,0.795154857,0.00636117,0.001568641,0.632271247,0.997391605,SIRA
30638,657.507,247.174919,158.3968419,1.560478833,0.767683702,31063.0,197.508261,0.706954636,0.986318128,0.890572979,0.799062712,0.008067593,0.002028837,0.638501217,0.996367634,DERMASON
43398,782.63,294.2643333,188.495993,1.561117181,0.767902364,43892.0,235.066054,0.827574371,0.988745102,0.89036196,0.798826183,0.006780597,0.001703165,0.63812327,0.996185201,SIRA
36503,713.806,266.3914955,174.7192151,1.524683449,0.754870516,36922.0,215.5853963,0.803889183,0.988651752,0.900280895,0.809280326,0.007297797,0.001930934,0.654934646,0.998568015,SIRA
38058,702.407,243.776737,198.9990877,1.225014344,0.577604191,38365.0,220.1293951,0.743146138,0.991997915,0.96934453,0.902995905,0.006405401,0.002627055,0.815401604,0.998878661,SEKER
48201,792.906,277.4665035,221.4105608,1.253176463,0.602694236,48558.0,247.732556,0.788216248,0.992647967,0.963435188,0.892837704,0.005756447,0.002256443,0.797159166,0.998981104,SEKER
72058,1035.943,397.7170239,233.4102154,1.703940092,0.809677482,73724.0,302.8978295,0.764541114,0.979118812125,0.843762748,0.761591311,0.005519401,0.001145407,0.580021325,0.988321589,CALI
43114,823.478,336.2022065,165.314818,2.033708839,0.870757627,43778.0,234.295646,0.6168630012499998,0.984832564,0.798958422,0.696889079,0.007797982,0.001134532,0.485654388,0.987679622,HOROZ
36880,694.705,239.5827578,196.2747237,1.220650083,0.5757357116250001,37219.0,216.6958108,0.776094276,0.990891749,0.960284518,0.904471644,0.006496279,0.002681787,0.818068955,0.998575937,SEKER
41974,780.738,287.8867489,186.9834501,1.539637592,0.760358605,42558.0,231.1773273,0.705066183,0.986277551,0.865325669,0.803014825,0.006858692,0.0017592,0.644832809,0.992808834,SIRA
91719,1152.316,442.6172249,265.2578437,1.66863011,0.800529019,92578.0,341.7312655,0.797487175,0.990721338,0.868012523,0.772069514,0.004825796,0.001057729,0.596091334,0.994655948,CALI
35221,674.683,237.2809781,189.1299913,1.254592021,0.603884463,35484.0,211.7658377,0.762755544,0.992588209,0.972326252,0.892468665,0.006736918,0.00263641,0.796500318,0.999282944,SEKER
36125,718.771,269.1317271,171.4965849,1.569312457,0.770680521,36539.0,214.4662644,0.693351503,0.988669641,0.878691908,0.796882132,0.007450013,0.001853161,0.635021132,0.996546572,SIRA
99047,1385.2892500000003,522.1875739,278.31985664999996,1.543269515,0.76166164,101004.75,376.6067824875,0.782239216,0.990539269,0.871201054,0.802407376,0.0038469513750000006,0.000968396,0.643857597,0.993645801,BOMBAY
35246,683.282,240.0903587,186.9855135,1.284005131,0.627256068,35599.0,211.8409804,0.781282557,0.990083991,0.948679991,0.882338556,0.006811847,0.002546746,0.778521327,0.999625379,SEKER
47099,833.628,327.7793514,185.2744074,1.769156118,0.824925657,47960.0,244.8842774,0.693754603,0.98204754,0.85168101,0.747100988,0.00695937,0.001337417,0.558159887,0.987471979,SIRA
37970,703.416,246.4983607,196.4891967,1.254513555,0.603818654,38241.0,219.8747496,0.750039507,0.992913365,0.964330662,0.891992746,0.006491924,0.00253512,0.795651059,0.998155038,SEKER
84265,1124.466,442.88142,244.9378087,1.808138247,0.833144708,85624.0,327.5508056,0.670205997,0.984128282,0.837460693,0.739590307,0.005255817,0.000970029,0.546993823,0.989040452,CALI
24863,572.216,201.9699423,156.9574395,1.286781582,0.629336811,25144.0,177.92289,0.762785703,0.988824372,0.954208761,0.88093747,0.008123313,0.00301782,0.776050826,0.99860791,DERMASON
75016,1044.314,407.4037873,237.0002224,1.719001709,0.81337982,76320.0,309.0523219,0.811597966,0.982914046,0.864373745,0.758589713,0.005430892,0.001109376,0.575458352,0.989213891,CALI
38284,716.131,250.4616552,195.1792736,1.283238996,0.626678306,38694.0,220.7820254,0.783817538,0.989404042,0.938085069,0.881500305,0.006542202,0.002436652,0.777042787,0.997131606,SEKER
65198,991.49,391.1459696,212.8302058,1.837831092,0.839007636,65780.0,288.1191973,0.803396054,0.991152326,0.833426799,0.736602751,0.005999355,0.001089476,0.542583613,0.997177034,CALI
84919,1119.753,443.1612961,244.9903243,1.808893054,0.833297855,85620.0,328.8194473,0.663455604,0.991812661,0.851079767,0.741985932,0.005218635,0.000975707,0.550543123,0.995873632,CALI
