Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
62930,996.486,354.61949904392674,226.45259091805036,1.5659767795381858,0.7695562147780075,64015.0,283.06353447624406,0.7717211355693175,0.9830508474576272,0.7963888899138323,0.7982176254813923,0.005635142206323323,0.0014111393286191049,0.6371513776291521,0.9977642624180182,BARBUNYA
55798,928.8649999999999,387.4074008060558,183.8069016519627,2.107679256763976,0.8802804215642204,56297.0,266.5412165447074,0.7668668654911285,0.9911362950068388,0.812686974318209,0.6880127121736208,0.006943033814940604,0.0009596544767980667,0.47336149211250156,0.9976978212070433,HOROZ
37152,694.797,246.69068502283292,192.21658536090763,1.283399580528622,0.6267995370173306,37406.0,217.49343798377174,0.7768484442957511,0.9932096455114153,0.9671107102947684,0.8816443067708098,0.006640037818228707,0.002474707902757138,0.7772966836613819,0.9975822377573067,SEKER
43357,761.958,264.0043726068866,209.3619217845923,1.2609951721713495,0.6091898105716027,43842.0,234.9549891810822,0.7877361918604651,0.9889375484695041,0.9384411047209505,0.8899662791984884,0.006089083022508167,0.0023562743980439587,0.7920399781104017,0.998758588563918,SEKER
50721,860.619,332.169228898447,195.4687127249994,1.6993472984383364,0.808525436694209,51362.0,254.1259194740123,0.7755504587155964,0.9875199563879912,0.8605494111072485,0.7650495511482354,0.006548948737178821,0.001383915624032307,0.5853008157121163,0.9946293599541395,SIRA
39054,745.459,281.2519358452778,177.58172637525286,1.5837887241334536,0.7754594696733915,39476.0,222.9912491110067,0.7161929213277095,0.9893099604823183,0.8831365541954165,0.7928523174101051,0.007201616629417673,0.0017554115876189744,0.628614797222574,0.99559302766455,SIRA
85592,1112.155,429.9485730482734,255.20571688737635,1.6847137215112309,0.8047804053498244,86397.0,330.11985567816436,0.7558259671679486,0.9906825468476915,0.8695857237120194,0.7678124230943766,0.005023233164878416,0.0010769204866328105,0.5895359170580579,0.9931992487914169,CALI
77523,1152.75,363.0595401791651,272.65947907894395,1.3315493061367119,0.660296676142766,79065.0,314.1740747205345,0.8027565211088215,0.9804970593815215,0.7331117377980163,0.865351381664544,0.004683249360566091,0.0016199328446221176,0.7488330137487355,0.9971080798693912,BARBUNYA
28787,625.698,235.60151098649533,156.11497076442248,1.5091538616243156,0.7489531439961091,29142.0,191.4490709674276,0.7697058823529411,0.9878182691647793,0.9240101423230549,0.8125969573191806,0.008184302323496555,0.0022012136315694222,0.6603138150443902,0.9965151438581257,DERMASON
70002,1048.285,382.0247491750567,234.11210309072325,1.631802645534367,0.790223146932604,71186.0,298.54533091400185,0.7057506956486672,0.9833675160846234,0.8005004295615061,0.7814816489211234,0.005457340492772445,0.0012555556031149313,0.6107135676004778,0.9965640152741914,BARBUNYA
41867,763.9309999999999,281.9307646683507,189.52907068316668,1.4875330926918897,0.7403206226258487,42267.0,230.8824809712228,0.8024648764686715,0.9905363522369698,0.9015159995170756,0.8189332627208011,0.0067339614653151815,0.0018682906254487756,0.6706516887905366,0.9976165807456256,SIRA
83112,1139.5369999999998,393.34555689986377,269.3486529983009,1.4603583590312035,0.7287654245082832,84375.0,325.3021442321413,0.747309265836443,0.9850311111111111,0.8042975305704324,0.8270136487519938,0.0047327167785622265,0.001365654960655802,0.6839515752220859,0.9988144000481324,BARBUNYA
31586,662.214,248.80622626463887,162.3481385639862,1.5325474530561185,0.7577815394968724,31982.0,200.54062994816002,0.7055170873352692,0.987618035144769,0.9051233713150298,0.806011300275332,0.007877104611683622,0.002050741397772834,0.6496542161715312,0.9956259143608491,DERMASON
41942,748.8829999999999,257.15820051878103,207.97024428692893,1.2365143936840757,0.5881870528568961,42395.0,231.08918837817185,0.7504383610663804,0.9893147776860479,0.9397905115435737,0.8986265571620172,0.006131281305583449,0.0024663119182513574,0.8075296892368601,0.9985220840686061,SEKER
57436,897.2470000000001,337.87452094706305,217.0157486501983,1.5569124501267124,0.7664559514358716,57931.0,270.42519574072384,0.7785187594881804,0.9914553520567572,0.8965407229812175,0.8003716734328513,0.00588262624394218,0.0014890794081494668,0.6405948156337029,0.9973500439467381,SIRA
74077,1088.0869999999998,383.25343949466406,246.6858242587695,1.55360949761198,0.76530956459114,75268.0,307.1119759230282,0.7497065014978544,0.9841765424881755,0.7862596825459416,0.8013286882120833,0.0051737170713536465,0.0013159070161023682,0.6421276665516983,0.9976156414341368,BARBUNYA
67422,987.3600000000001,384.0268967337915,225.89315722780242,1.7000377587645064,0.8086993317684567,68542.0,292.9920759766962,0.7624335632703834,0.9836596539348137,0.869081363652624,0.7629467583355213,0.005695869252377436,0.0011904651950938737,0.5820877560546805,0.9895711642074598,CALI
42280,746.4269999999999,261.1940667488208,206.31004308091804,1.266026911963643,0.6132709324733362,42627.0,232.01846467771196,0.7814868211896048,0.9918596194899946,0.9536086058972663,0.8882991392788193,0.0061777215408898006,0.0023727121634222756,0.7890753608434913,0.9989906423952823,SEKER
68859,1084.476,413.5414071229865,217.10722214410688,1.9047795970992374,0.8511052345049128,70948.0,296.0979598222834,0.7101794554455445,0.9791188109504102,0.7357507014566338,0.716005591513172,0.006005626092783609,0.0009736518826502699,0.5126640070781272,0.9874350544202216,BARBUNYA
35300,685.5989999999999,238.21698306609488,188.80762389723606,1.2616915469247751,0.6097591713873832,35640.0,212.0031979219918,0.7672245164094762,0.9904601571268238,0.9437223021909025,0.8899583698579967,0.006748356460795889,0.0026112986541924573,0.7920259000803032,0.9992923830768049,SEKER
53743,946.9919999999998,395.32246679466783,174.2350635710868,2.107679256763976,0.8976340158057959,54333.0,261.58691261739733,0.6168630019223347,0.9891410376750778,0.753076593227598,0.6617051510843341,0.007355794555470811,0.0008698961637078692,0.4378537069715413,0.9934476103000838,HOROZ
35576,712.5709999999999,277.05207317330206,163.91659020389793,1.690201539872648,0.806198298778184,36029.0,212.8303785729334,0.6940981367671447,0.9874267950817397,0.880462154813457,0.7681963038038824,0.007787611681282383,0.001672911256769874,0.5901255611779467,0.9974311322211761,DERMASON
61776,980.5909999999999,392.58411768323737,201.12446493621715,1.9519461136055132,0.8588010586561481,62402.0,280.45613937933217,0.6361838853188334,0.9899682702477485,0.8073351149334671,0.7143848330757552,0.006354961759959165,0.0010209902778953394,0.5103456897286748,0.9961672856612118,HOROZ
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.5791404375203402,0.7739424812631812,101004.75,376.60678256554934,0.7561389566131009,0.986989010989011,0.8847455388929376,0.7924550347150251,0.0038469510643039883,0.0008440753511014255,0.6279849820451917,0.9916764793030468,BOMBAY
39314,734.483,274.45338636493017,182.53458820327882,1.503569208808176,0.7467684493538495,39655.0,223.7322941859717,0.7870670670670671,0.9914008321775312,0.9157851582507964,0.8151923251859003,0.006981059835298626,0.0019016975726130825,0.6645385270419948,0.9991796673270827,DERMASON
60946,967.8489999999999,366.242809685172,212.22744875272832,1.7257089591266348,0.8149921569965162,61813.0,278.56571449736816,0.7183809142129706,0.9859738242764468,0.8175980745118492,0.7606039139357509,0.006009300195011519,0.0012406174516163691,0.5785183138943831,0.9983542373063716,BARBUNYA
25305,588.4739999999999,217.59707150713302,148.36880693643394,1.466595816197125,0.7314909774055992,25627.0,179.49742805824067,0.7449439194559746,0.9874351270144769,0.91825150013615,0.8249073703749574,0.008598975360882553,0.0024561065487827337,0.6804721696989272,0.9979776371190269,DERMASON
28562,625.547,236.0184003764401,154.73838614758486,1.5252737620730565,0.7550909890542481,28874.0,190.69941760982312,0.7919809228039042,0.9891944309759645,0.9172307111549199,0.8079853829433002,0.008263370925580845,0.002172456189347056,0.6528403790500317,0.995760300986842,DERMASON
42853,776.373,283.2678336337636,193.36694264290952,1.4649237856383441,0.730764766557122,43448.0,233.58538954852446,0.7335079250967101,0.9863054686061499,0.8934088453062591,0.8246096514104264,0.00661022177289253,0.001885338982285471,0.6799810771992251,0.9961204537731281,SIRA
56413,929.4809999999999,377.8808379018706,191.0396729630551,1.9780228475105717,0.8627941845802268,57007.0,268.00608656734784,0.6612396558595307,0.989580226989668,0.8205556244753054,0.7092343926604306,0.006698470882631142,0.0010454772498051069,0.5030134237324099,0.9949720447472231,HOROZ
72336,1040.413,403.3739058367901,232.28837030857156,1.736522174144787,0.8175457509867692,73801.0,303.481557442891,0.7472727272727273,0.9801493204699123,0.8397554160793405,0.7523579315655666,0.005576392195266397,0.0011021255957532918,0.5660424571896177,0.9874350544202216,CALI
99047,1385.2892499999998,548.376346627134,278.31985669959334,1.560403460072364,0.7676578619362113,101004.75,376.60678256554934,0.8229465792761788,0.9891903642076557,0.8676593938133084,0.797379458994626,0.0038469510643039883,0.0009106285349674769,0.6358140016265624,0.9921263681005438,BOMBAY
50344,905.848,372.4275151385018,173.29944051183827,2.107679256763976,0.8851404557226846,51023.0,253.1797220160948,0.6168630019223347,0.9866922760323775,0.7709867655114107,0.6798093903506027,0.007397654440221313,0.0009745910988286372,0.46214080720885814,0.9931593083310571,HOROZ
40223,738.399,276.8571285002179,185.23042377673772,1.4946633649875998,0.7432201207708221,40546.0,226.3040304720233,0.7294042977604497,0.9920337394564198,0.9270477907427939,0.817403661223934,0.00688305517987763,0.0018954281594347618,0.668148745382292,0.9986574520853394,DERMASON
58191,959.2469999999998,341.4378910432242,217.4412004232033,1.5702538910688848,0.7709962452709146,59272.0,272.1967713763039,0.715650826446281,0.9817620461600756,0.7947028770051543,0.7972072769798277,0.005867537781499273,0.0014619101276579338,0.6355394424695917,0.9979582824656262,BARBUNYA
31637,656.711,229.71925463641134,175.51044597535582,1.3088637166853716,0.6451908020300026,32045.0,200.7024650491028,0.7618233481024851,0.9872679045092838,0.9218421819917176,0.8736858621919399,0.007261094750969161,0.002609775195654626,0.7633269857940733,0.9990909956726727,SEKER
39114,725.8519999999999,267.87658204649074,186.55768290610163,1.4358914512318348,0.7176233008417493,39605.0,223.16247792308442,0.7417085427135678,0.9876025754323949,0.9329232999809622,0.8330794585259936,0.006848611291263761,0.002034829309673446,0.694021384217963,0.9965393725706576,SIRA
36494,714.077,277.0016654921781,168.02304896954712,1.6485932566452983,0.7950241660360376,36853.0,215.55881783301055,0.6903374697336562,0.990258594958348,0.8993758917144792,0.7781859991708152,0.007590334452024391,0.0017170159393868772,0.60557344930548,0.9983443049284478,DERMASON
72094,1020.5319999999999,398.48412869620114,233.36077007229215,1.7075883344606546,0.8105848270087642,73283.0,302.9734835561304,0.7760053388443985,0.9837752275425405,0.8698727617895299,0.7603150583372751,0.0055272856090132485,0.0011393732967680747,0.578078987934414,0.9874350544202216,CALI
27993,615.568,227.03316569485523,157.18753277249726,1.4443458822109503,0.7215570964253474,28289.0,188.79034555763545,0.7405555555555555,0.9895365689844109,0.9283403724900141,0.8315540374016536,0.008110354934978574,0.0023921121090183586,0.6914821171189908,0.9987393484833242,DERMASON
27340,607.122,226.0621005360026,154.10755589154778,1.4669112051526687,0.7316276009514461,27620.0,186.57537123923765,0.7977357609710551,0.9898624185372918,0.932086962341,0.8253279554461351,0.008268547934747718,0.002366547545632823,0.6811662340408976,0.9992103812862377,DERMASON
26168,601.4639999999999,218.9375896314217,152.8051196352395,1.4327896221935938,0.7161570461050363,26520.0,182.5325516356733,0.7899296646240227,0.9867269984917044,0.908994213772591,0.8337195633831733,0.008366615317617766,0.002493500925450851,0.6950883103678293,0.9959153176031057,DERMASON
40154,762.7159999999999,284.77845577617035,180.84772459855876,1.5746864186890623,0.7724734402853666,40760.0,226.10984206640745,0.7181514138035877,0.9851324828263003,0.8673871116204848,0.7939850697277636,0.00709215659152688,0.001738631014576951,0.6304122909506017,0.9927016727345701,SIRA
26809,660.12,223.05812878163232,153.57272921610294,1.4524592349189263,0.7252482253792529,27318.0,184.75464528613338,0.6990248226950354,0.9813675964565488,0.7731160630924929,0.8282802617204909,0.008320270386125268,0.002415607953439297,0.686048191955765,0.9964570320055833,DERMASON
53923,876.5179999999999,329.8096597773103,208.71389916453978,1.5801997907063419,0.7742896459875674,54432.0,262.02460947543494,0.6942488187354353,0.9906488830099941,0.8819870975079489,0.7944722105846013,0.006116307693884062,0.0015030863524317848,0.6311860933911829,0.9974001326735007,SIRA
38220,709.411,253.53066059342498,192.26035943845116,1.3186840039929733,0.6518687733330752,38562.0,220.59740569593723,0.7559185933822511,0.9911311653959857,0.9543434786703114,0.8701014906031376,0.006633455274553244,0.0023453044018486345,0.7570766039498018,0.9983448074259271,SEKER
57904,966.1709999999999,400.3776873671562,185.59480510632812,2.107679256763976,0.8860711184990216,58937.0,271.52469979422654,0.7577470686767169,0.9824728099496072,0.7794897955519297,0.678171407552069,0.006914508278653569,0.0009021919873242808,0.45991645802115444,0.9921629419482338,HOROZ
40168,751.61,289.8910541884946,177.458562984668,1.633570391379426,0.7907369784493437,40679.0,226.1492560963268,0.8082092555331992,0.9874382359448364,0.893521430198667,0.7801180920515014,0.007216965101286959,0.0016488295707480789,0.6085842375460748,0.9941651911154912,SIRA
30446,649.1260000000001,245.62342335536903,158.27128360001706,1.5519140160391203,0.764717580938697,30759.0,196.88842317161962,0.7945405673425716,0.9898241165187425,0.9079921581573013,0.8015865119132413,0.008067510456393912,0.002054569813465022,0.642540936081237,0.997168284583368,DERMASON
44283,784.4119999999999,293.94231073057784,192.2735690124781,1.5287712827107385,0.7563907162247924,44776.0,237.45076702236025,0.7254750982961992,0.9889896373056994,0.9043956007450176,0.8078141810622265,0.006637813850249031,0.0017436155086338636,0.6525637511252357,0.9976207228582576,SIRA
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.6448768919147136,0.7939766658720926,101004.75,376.60678256554934,0.7108229828387219,0.9823436148746036,0.8542694812879497,0.7750923957267775,0.0038469510643039883,0.00083701848456016,0.6007682219134756,0.9881897656221666,BOMBAY
35450,680.9929999999999,235.7961594600828,191.58571952360577,1.2307606226936436,0.5829532704740658,35744.0,212.45315215562587,0.7754566334901017,0.9917748433303492,0.9605960754676375,0.9010034456968813,0.006651513666010798,0.00270399608104374,0.8118072091576528,0.9991403462500619,SEKER
34521,667.908,224.75531771252312,195.68297651232194,1.1485685761651858,0.5757357115878261,34830.0,209.65090585018362,0.7858004598119779,0.9911283376399656,0.9724335658818553,0.9327961980340814,0.006510683865256601,0.003040559034854247,0.8653814862830985,0.9993795647274312,SEKER
29948,636.964,231.19414693863172,165.46640217465583,1.397227134331463,0.6984045095743792,30305.0,195.2715490944051,0.7338037832010194,0.9882197657152285,0.9275726044784746,0.8446215082868774,0.007719852642534784,0.0024234681666259516,0.7133854922607997,0.9967615670251972,DERMASON
51566,854.573,325.26158435487434,202.56343967972256,1.605727000238308,0.7824042715845654,52189.0,256.23401484544047,0.7765729947893135,0.9880626185594665,0.8873091780176645,0.7877782903679095,0.006307675296801659,0.001498528906613192,0.6205946347749862,0.9965055612612268,SIRA
47762,816.963,293.87131843411044,207.37007557655798,1.4171346449918107,0.7085613137650456,48372.0,246.6018392787062,0.7178045958009588,0.9873893988257669,0.8992647965779224,0.8391490554189532,0.0061528269007602365,0.0018819622167606596,0.7041711372105215,0.997905314544312,SEKER
