Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
66163,1012.8439999999999,359.84742332091577,234.40646388432964,1.5351429195164443,0.7587300796354527,67353.0,290.2436011324153,0.7208554867950842,0.9823318931599186,0.8104755794648402,0.8065740709044148,0.005438801495109287,0.0014199073169968506,0.65056173185532,0.9987052363660501,BARBUNYA
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.5947747360129927,0.7789807753887893,101004.75,376.60678256554934,0.7667760469399953,0.9791188109504102,0.8572108790212327,0.7867930777561853,0.0038469510643039883,0.0006760925307692928,0.6190433472050505,0.9874350544202216,BOMBAY
49442,824.1899999999999,310.6162207999086,203.27716747279166,1.528042842497223,0.7561209372369262,49877.0,250.90139411887674,0.8133780804790577,0.9912785452212443,0.9146421525146238,0.8077536758149578,0.006282436406292395,0.001649770888919134,0.652466000792576,0.9969960024838833,SIRA
35554,704.3749999999999,261.72263793462224,173.377499023562,1.509553658396319,0.7491083707315995,35942.0,212.76456183658493,0.7146532663316583,0.9892048300038951,0.9005139922847922,0.8129390851154918,0.00736127124752833,0.001983191266403774,0.660869956108413,0.9976186599676696,DERMASON
34399,685.187,254.2447117632337,172.49561306708577,1.4739198710192976,0.7346346352759726,34762.0,209.28011634970213,0.7530099382689024,0.9895575628559922,0.9207409365345423,0.8231444221526031,0.007391049500370177,0.0020931002625989756,0.6775667397209428,0.998679081616458,DERMASON
38898,728.2579999999999,255.20310518266328,194.6186371995843,1.3112983877332811,0.6468668816196045,39279.0,222.54543763265147,0.7385228782988419,0.9903001603910486,0.921651231672419,0.872032640329212,0.006560828453459388,0.0023402885559238263,0.7604409257995368,0.9971649599673362,SEKER
49010,875.3299999999999,353.29474362205195,177.31467698416432,1.9924732099509401,0.8649321514302569,49635.0,249.80286244851223,0.7834079283887468,0.9874080789765287,0.8038054382168303,0.7070664564309131,0.007208625660519321,0.00111140711975524,0.49994297380976843,0.996122981819168,HOROZ
22726,550.994,203.89262381844514,142.38998578651658,1.431930923317449,0.7157489150238086,23071.0,170.10479679788958,0.7906620742441638,0.9850461618482077,0.9406739710487081,0.834286172850266,0.00897177786757217,0.002681133618700608,0.6960334182091439,0.9966717751960197,DERMASON
62761,1026.847,356.4494250412492,225.82379836664938,1.578440481558613,0.7737126267212658,64077.0,282.6831920491976,0.7115759637188208,0.9794622095291602,0.7479769963329197,0.7930527367703982,0.0056794733200753525,0.0013857857756134385,0.6289326432990187,0.9927327443568345,BARBUNYA
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.61517676535674,0.785290652693854,101004.75,376.60678256554934,0.7752509881262529,0.9876033912324235,0.8530211791577565,0.784034965676385,0.0038469510643039883,0.0007674970028246298,0.6147108274031703,0.9928666458348179,BOMBAY
26811,607.0409999999999,227.10153179463,151.1946270001317,1.5020476342352576,0.7461678687296609,27130.0,184.7615366733413,0.7369506060855942,0.9882417987467748,0.9142960160965209,0.8135635863540668,0.00847046107174779,0.002289037049429272,0.6618857090412911,0.9941838633995974,DERMASON
33876,666.9659999999999,228.1491732215778,189.1647867751134,1.2060869103128087,0.5757357115878261,34211.0,207.68308264624824,0.7882722513089006,0.9902078278916138,0.9569617899852102,0.9102951359133221,0.006734832129577807,0.0028525641924698705,0.8286372344674535,0.9994085218890015,SEKER
80107,1128.926,393.66256266255624,260.42383391607353,1.5116226373866433,0.7499092029567136,81661.0,319.36718712181386,0.7054591248139636,0.9809701081299519,0.7898586547439969,0.8112714223109204,0.00491420927837213,0.0013131009689316877,0.658161320658384,0.9948915513595026,BARBUNYA
74216,1170.7259999999999,401.5684114521298,237.98035031437612,1.6874015477397653,0.8054769022825103,76494.0,307.3999773130519,0.6576400949916705,0.9791188109504102,0.7083878433709749,0.765498402131405,0.0054108064494466125,0.001146090508235197,0.5859878036657342,0.9887967268621854,BARBUNYA
79278,1088.437,420.04528582640864,241.17813639127527,1.7416391556527675,0.8187348793930176,80286.0,317.7103785328931,0.7575682287286905,0.9874448845377775,0.8409224677880982,0.7563717276527006,0.005298383988324739,0.001069705775016916,0.572098190392331,0.9963886092653756,BARBUNYA
48396,859.9050000000001,351.8895493053758,177.2036478829665,1.9857917910232863,0.863950076559476,48870.0,248.23315855663387,0.8179697799411825,0.9903007980356047,0.8224668143688904,0.7054291866486005,0.007271046146486813,0.0011106836045493248,0.4976303373757061,0.9881902389248257,HOROZ
36968,693.68,246.9912937284418,190.77464967680444,1.2946756508103945,0.6351434139902847,37213.0,216.95418753683805,0.7777824531874605,0.9934162792572488,0.9654226264775251,0.8783879960375102,0.006681218722366419,0.0024534715178595404,0.771565471582793,0.9989270290642814,SEKER
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.5248386316896074,0.7549285055313529,101004.75,376.60678256554934,0.7777016158514294,0.9791188109504102,0.8327659971087233,0.8005187204526841,0.0038469510643039883,0.0008655404804251228,0.6408302217952028,0.9874350544202216,BOMBAY
29149,638.688,243.98079361315303,152.66043400135487,1.5981927158086533,0.7800583565210665,29460.0,192.64905784738542,0.7986465011781467,0.9894433129667346,0.8979579737455432,0.7896074727621498,0.008370125685723456,0.0020070432965874517,0.6234799610418292,0.9964411321897144,DERMASON
34625,684.401,246.6660148546153,179.6733465621708,1.3728581315719168,0.6851442790896277,35064.0,209.96647169597102,0.7348259762308998,0.9874800365046772,0.9289201320318897,0.8512176751212568,0.007123928226848095,0.002307075620417976,0.7245715304388376,0.9947339174684668,DERMASON
40236,748.7829999999999,293.45320150567545,174.77792217116263,1.6790061230862576,0.8032882575185929,40494.0,226.34059804189792,0.7451111111111111,0.9936286857312194,0.9018051514482393,0.7713004897563553,0.007293299570177837,0.0015922022881129797,0.5949044454983937,0.9988482066430381,DERMASON
31667,654.114,244.44302327543738,165.27624329835703,1.4789967293373696,0.7367786579528066,31918.0,200.79760123848192,0.79127936031984,0.9921360987530548,0.9300577097715831,0.8214495081425336,0.007719172112149474,0.0021680734080305607,0.6747792944276103,0.9979963694830136,DERMASON
44565,833.876,272.2965415583361,209.518698649645,1.2996288317620166,0.6387064994827041,45809.0,238.20562611139673,0.6992123760512112,0.9791188109504102,0.8053799728504085,0.8748022459196904,0.006110098542765311,0.00220733136625838,0.7652789694661344,0.9945786130593122,SEKER
41330,743.053,270.39006222614086,194.86218196923775,1.3875964001512948,0.6932775878745266,41643.0,229.39701476676692,0.7366544871223598,0.9924837307590711,0.9406665166237347,0.848392921241723,0.006542222652459251,0.002090707263614444,0.7197705488130643,0.9987510224679301,SEKER
35106,688.658,231.11262010296065,193.5514907516177,1.1940627230794347,0.5757357115878261,35503.0,211.41983695356646,0.7874301863939169,0.9888178463791792,0.9302164569859727,0.9147913984938553,0.006583279784166828,0.002843874093699646,0.8368433027583434,0.9992433928824154,SEKER
36021,718.0489999999999,268.288112597493,171.3113293939393,1.5660850543080578,0.7695928480397177,36571.0,214.1573291785861,0.7773869129834254,0.984960761258921,0.8779251004224199,0.7982363702408307,0.007448102845492713,0.001865311959243163,0.6371813027752566,0.9978801151608667,DERMASON
60918,939.729,347.63270340419575,223.8423141421599,1.553024970888292,0.7651057456160097,61747.0,278.50171738460904,0.8216617210682493,0.9865742465220982,0.8668625515561863,0.8011378522716044,0.005706567901181847,0.0014500526096485257,0.6418218583423589,0.9967653728676115,BARBUNYA
38986,713.852,244.3061049876192,203.53240241630442,1.2003302770824489,0.5757357115878261,39300.0,222.7970307051803,0.7763351786212115,0.9920101781170484,0.9613957130471272,0.9119585067940529,0.006266508618160857,0.002673657171341308,0.8316683181140385,0.9982766627225181,SEKER
77929,1066.917,415.60543462851905,241.49825592793673,1.7209459051022549,0.8138494499541092,78924.0,314.9956896239479,0.812776387150605,0.9873929349754194,0.8602955908712917,0.7579200447787714,0.005333129318078239,0.0010855640422644558,0.5744427942774547,0.9885849745272828,CALI
46519,863.421,356.7518401737977,167.51662705741234,2.107679256763976,0.8829002169467284,47189.0,243.37179454804337,0.7595930897096763,0.9858017758375893,0.7841425483351043,0.6821879164785266,0.007668949035314553,0.0010245465717994846,0.4653803533893133,0.9910974233946851,HOROZ
37313,712.714,257.07213993752526,185.4855177292772,1.385941841091504,0.6923821334266699,37703.0,217.9641877297808,0.8233593715521427,0.9896559955441212,0.9230802361680405,0.8478716821774284,0.006889613269839607,0.0021963175398685454,0.718886389438382,0.9963347261138551,DERMASON
42281,773.575,298.89406764967356,181.03962805994672,1.6509869736956282,0.7956943959780125,42703.0,232.02120849385173,0.7908903853348298,0.9901177903191813,0.8878717999570473,0.7762656860951758,0.007069228912506174,0.001583409930040403,0.602588415408814,0.9948656243398419,SIRA
43181,755.838,261.1133383252485,210.74764888479666,1.2389857714046613,0.5903986698635967,43561.0,234.4776253317341,0.7818395799384392,0.991276600629003,0.9498283210849865,0.8979917565132718,0.006046949777106794,0.002425523707883898,0.8063891947657911,0.9991047385292773,SEKER
49597,832.939,306.30115024009655,207.2992827879368,1.4775794017263282,0.7361829521883019,50237.0,251.2943725996065,0.7601422287614756,0.9872603857714434,0.8983361522195459,0.8204160265236596,0.006175799952418424,0.0017258757428633218,0.6730824565768702,0.9945327735013391,SIRA
44716,766.1099999999999,260.596661670788,218.64030505619664,1.191896716407377,0.5757357115878261,45132.0,238.60884200376466,0.7883499938294459,0.9907825932819285,0.9573936641924955,0.9156250907972083,0.005827816926173808,0.0025267158438039847,0.8383693068973962,0.9992496240277351,SEKER
75351,1095.258,408.40868357521566,236.04324391152218,1.7302282277068792,0.8160662022957174,76285.0,309.74162286547676,0.7943055321302075,0.9877564396670381,0.7893434622111309,0.7584109626514157,0.005420083125309759,0.001106124770223409,0.5751871882698472,0.995205109359841,BARBUNYA
80507,1078.504,423.3708414788605,243.36673982188756,1.7396413404260263,0.8182720637652076,81055.0,320.16354575122034,0.7742993440667859,0.9932391585960151,0.869761114356491,0.7562248373857522,0.005258807823901778,0.0010608911142702495,0.5718760046791073,0.9948591393374427,CALI
46708,836.278,318.5278624584637,189.19155105227563,1.6836262543798854,0.804497489415798,47367.0,243.86568568679354,0.7628286787522456,0.9860873603985897,0.8392663134184378,0.76560236773194,0.006819556873736056,0.001445270006589843,0.5861469854767528,0.9874350544202216,SIRA
41489,797.126,307.0775720556358,173.10799735129004,1.7739074840804714,0.8259610038160787,42189.0,229.83784603828232,0.7572229015714259,0.9834079973452796,0.8205194526268322,0.7484683576846852,0.007401421390142829,0.0014328102272701624,0.5602048824552099,0.9937516336057176,SIRA
47959,949.132,328.4505389341714,190.11766078315324,1.7276171902241084,0.815446866324987,50202.0,247.10988512391336,0.6415748073630136,0.9791188109504102,0.7083878433709749,0.7523503719183714,0.006848569380808011,0.0013535059914043975,0.5660310821257117,0.9874350544202216,HOROZ
33849,669.571,221.61048097811062,194.67134891468825,1.138382623912613,0.5757357115878261,34239.0,207.60030190185302,0.7862717770034843,0.9886094804170683,0.9487732593185922,0.9367801603316702,0.0065470318466752525,0.003110104301307849,0.8653814862830985,0.9989957186033939,SEKER
64439,1012.1380000000001,421.3469083913487,195.77527800483935,2.107679256763976,0.8854988626436036,65234.0,286.43722352932616,0.6714074351921314,0.9878131035962842,0.7904587209991123,0.6798132793305846,0.006538694088849124,0.0008614485755384437,0.4621460947542034,0.9946293027100467,HOROZ
29701,643.6519999999999,250.32289400355123,151.6272300606279,1.6509098919993461,0.7956728676493706,30035.0,194.46461816530808,0.8081904761904762,0.9888796404195106,0.9009043619813684,0.7768551052407907,0.008428096495187071,0.001893517653847657,0.6035038545386799,0.9963304833176412,DERMASON
64109,981.018,373.4990075694045,220.40776467792605,1.6945818951305331,0.8073184190094893,65040.0,285.702842081465,0.6780433632998414,0.9856857318573186,0.8370953213880895,0.7649360139956329,0.005825999587724103,0.0012304122493130873,0.5851271055075272,0.991545799343189,CALI
38998,747.7629999999999,281.3657909086783,177.6182350312452,1.5841041932388453,0.775561833752494,39652.0,222.83131684209442,0.7680097680097681,0.9835065066074852,0.8764441666582612,0.7919630745530747,0.007214877452912414,0.0017507674091404959,0.6272055114555589,0.9935588807192655,SIRA
36811,749.005,258.8946262365782,181.47995834359998,1.4265741991543073,0.7131809181628695,37610.0,216.49300423165195,0.7689463569518716,0.9791188109504102,0.8245519932587148,0.8362205402974275,0.0070330777820917165,0.002121331336075982,0.6992647920153218,0.9975531106660606,SIRA
37310,736.832,271.2325673743349,179.3587324016854,1.512235081852007,0.7501454658879751,38097.0,217.95542529166124,0.7255226057365095,0.9793422054229992,0.8635712110124699,0.8035739491078719,0.007269701618181048,0.0018698197578830887,0.6457310916848207,0.9874350544202216,SIRA
48233,876.7099999999999,364.1886070787016,169.55307153326726,2.107679256763976,0.8850142635093834,48680.0,247.81477551028127,0.828105416773972,0.9908175842235004,0.7885735726475163,0.6804572430150958,0.007550610724580714,0.0009985394054941824,0.4630220595717051,0.9945402781396694,HOROZ
44663,799.776,298.1928415640195,191.72976950402378,1.5552766914360756,0.7658893406058722,45316.0,238.46739354994966,0.7241435218963309,0.9855900785594492,0.8774472559669825,0.7997086459191635,0.006676507210980442,0.001684442732676402,0.6395339183578619,0.9946521966047648,SIRA
30322,645.639,241.30497111933806,160.51523321010907,1.5033150828960757,0.7466683037348141,30671.0,196.487072031367,0.7255802823642019,0.9886211730951061,0.9140883945018681,0.8142686456890014,0.007958082287426227,0.002158037746582509,0.6630334273522005,0.9967481518028425,DERMASON
55475,971.678,380.8088093191292,186.73166098344575,2.039337128548805,0.8715225578842466,56330.0,265.7686282166937,0.6655748719240783,0.9848215870761583,0.738350265156105,0.6979056726441736,0.006864512110304266,0.001004561087925878,0.48707232790891636,0.9933046825933516,HOROZ
32723,672.774,255.54044391915446,163.41898132713808,1.563713357187096,0.7687882727896692,33022.0,204.11814623489192,0.7016080617495711,0.9909454303191811,0.90849925938033,0.7987704142028843,0.0078091997652768525,0.001960984575415296,0.6380341746058474,0.9977025611730076,DERMASON
38622,742.379,283.16551513050393,174.38476126939983,1.6237973609004355,0.7878709374372314,39112.0,221.75449870692918,0.7859584859584859,0.98747187563919,0.8806295754850473,0.7831267822451051,0.0073317154764254554,0.0017010366560170924,0.6132875570695723,0.9958547166426469,DERMASON
37367,710.3379999999999,265.276844261683,179.7100599652391,1.4761379764326763,0.735574860364925,37695.0,218.12185142282013,0.7261932524875622,0.9912985807136225,0.9306106101203084,0.8222423334003978,0.007099227774819573,0.002001659510882228,0.6760824548357309,0.9979909867828521,DERMASON
31093,668.238,254.2949545221974,155.87077824509754,1.6314472628239123,0.7901196055414492,31472.0,198.9694377648246,0.7755992915762429,0.9879575495678699,0.8750042324096399,0.7824356489442521,0.008178527466703034,0.0018908165573439518,0.612205544738813,0.9987810602497588,DERMASON
57164,918.8409999999999,355.96845612613646,206.65389147682444,1.7225344927320527,0.8142318011242674,58135.0,269.7841087522407,0.7444004583810814,0.983297497204782,0.8508475310523708,0.7578876838925397,0.006227143938949977,0.0012673251851269371,0.5743937413959983,0.9894130319640217,HOROZ
